image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.193_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.193_step0.camera,1,0.9997538924217224,267.2611999511719,342.8884582519531,361.25494384765625,397.6107482910156
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.214_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.214_step0.camera,0,0.9999933242797852,1832.7821044921875,529.7021484375,1883.021728515625,580.1741943359375
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.214_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.214_step0.camera,1,0.9999440908432007,312.1661376953125,166.35702514648438,397.95281982421875,216.27142333984375
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.251_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.251_step0.camera,0,0.9999641180038452,1600.325439453125,608.592529296875,1636.737548828125,649.762939453125
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.251_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.251_step0.camera,1,0.9998165965080261,565.248046875,420.6334533691406,624.7452392578125,454.620361328125
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.318_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.318_step0.camera,0,0.9999468326568604,632.4815673828125,710.6624145507812,700.9862060546875,737.316162109375
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.318_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.318_step0.camera,1,0.9999414682388306,1799.4329833984375,794.6478271484375,1838.185791015625,841.1160278320312
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.320_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.320_step0.camera,0,0.9999619722366333,616.0369873046875,716.1378784179688,683.7354736328125,743.137451171875
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.320_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.320_step0.camera,1,0.9999468326568604,1805.173828125,807.2235717773438,1844.82861328125,851.6605224609375
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.360_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.360_step0.camera,0,0.9999904632568359,2049.237548828125,951.8192749023438,2108.5078125,1008.8643798828125
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.360_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.360_step0.camera,1,0.9999469518661499,168.2422637939453,907.6368408203125,269.6005554199219,965.2335815429688
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.381_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.381_step0.camera,0,0.999997615814209,464.58392333984375,790.9325561523438,545.40087890625,839.6721801757812
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.381_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.381_step0.camera,1,0.9992395639419556,2292.553466796875,971.9664306640625,2383.86328125,1028.748779296875
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.463_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.463_step0.camera,0,0.9999039173126221,1913.05419921875,388.9739990234375,1962.15185546875,424.50677490234375
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.463_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.463_step0.camera,1,0.99949049949646,683.322265625,634.151611328125,733.80908203125,655.9269409179688
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.474_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.474_step0.camera,0,0.999962329864502,1887.74853515625,303.84967041015625,1927.2742919921875,342.1554870605469
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.474_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.474_step0.camera,1,0.9997304081916809,628.861572265625,610.5692138671875,677.1812744140625,637.36669921875
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.567_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.567_step0.camera,0,0.9999889135360718,2022.0167236328125,516.8560791015625,2066.481201171875,562.2578125
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.567_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.567_step0.camera,1,0.9998365640640259,807.9446411132812,500.1906433105469,859.730712890625,533.1548461914062
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.60_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.60_step0.camera,0,0.9999537467956543,1501.24462890625,387.7848815917969,1555.703857421875,433.9427490234375
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.60_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.60_step0.camera,1,0.9998760223388672,754.779541015625,661.9765014648438,806.1367797851562,689.4208984375
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.715_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.715_step0.camera,0,0.9999693632125854,2238.066650390625,914.626220703125,2317.09033203125,986.1788330078125
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.715_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.715_step0.camera,1,0.9999617338180542,334.236328125,710.4996948242188,386.6315002441406,733.4537963867188
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.723_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.723_step0.camera,0,0.9998663663864136,395.0887756347656,722.5300903320312,439.6560974121094,750.1890869140625
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.723_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.723_step0.camera,1,0.9997846484184265,2206.82568359375,884.447509765625,2277.252685546875,940.792724609375
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.728_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.728_step0.camera,0,0.9999773502349854,2176.166259765625,872.6317749023438,2252.144287109375,913.6340942382812
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.728_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.728_step0.camera,1,0.9997993111610413,420.7606201171875,731.3184814453125,470.4039306640625,758.2013549804688
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.802_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.802_step0.camera,0,0.9999904632568359,2025.79736328125,663.3692016601562,2098.319091796875,707.3319702148438
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.802_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.802_step0.camera,1,0.9997463822364807,776.0283813476562,607.1351928710938,824.4489135742188,632.1416625976562
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.830_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.830_step0.camera,0,0.9999912977218628,2133.85107421875,792.2263793945312,2188.041259765625,838.0731811523438
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.830_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.830_step0.camera,1,0.9999227523803711,600.519775390625,595.2874145507812,641.880859375,623.913330078125
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.867_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.867_step0.camera,0,0.9999470710754395,2249.10986328125,1003.3657836914062,2312.4619140625,1061.7012939453125
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.867_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.867_step0.camera,1,0.9999191761016846,390.82183837890625,703.54052734375,439.94696044921875,725.3738403320312
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.184_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.184_step0.camera,0,0.9997474551200867,2277.79833984375,238.0740966796875,2350.43994140625,294.3594665527344
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.184_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.184_step0.camera,1,0.9997342228889465,191.45301818847656,588.7376098632812,252.89096069335938,632.9046630859375
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.1_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.1_step0.camera,0,0.999674916267395,2238.4501953125,1054.5662841796875,2302.626220703125,1118.92333984375
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.1_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.1_step0.camera,1,0.9993534684181213,780.9203491210938,547.3062133789062,823.7463989257812,581.2388305664062
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.203_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.203_step0.camera,0,0.9998972415924072,195.30630493164062,674.5404052734375,256.4669189453125,711.4402465820312
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.203_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.203_step0.camera,1,0.9998619556427002,2025.9393310546875,409.1914978027344,2082.56494140625,456.980224609375
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.230_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.230_step0.camera,0,0.999797523021698,1701.9263916015625,560.0042724609375,1743.1151123046875,593.3055419921875
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.230_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.230_step0.camera,1,0.9996461868286133,485.71942138671875,486.6690673828125,522.716552734375,520.0029296875
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.252_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.252_step0.camera,0,0.9997739195823669,691.6781616210938,334.3253479003906,721.785400390625,369.6785583496094
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.252_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.252_step0.camera,1,0.9996674060821533,1552.061767578125,624.0713500976562,1597.66943359375,656.9556884765625
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.267_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.267_step0.camera,0,0.99981290102005,819.8382568359375,215.5305633544922,842.8958129882812,248.93016052246094
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.267_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.267_step0.camera,1,0.9992445707321167,1510.537353515625,675.3673706054688,1558.1640625,704.7791137695312
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.285_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.285_step0.camera,0,0.9998224377632141,1648.8355712890625,675.8356323242188,1701.3255615234375,700.9698486328125
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.285_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.285_step0.camera,1,0.99955815076828,993.5579833984375,129.607177734375,1019.7513427734375,164.65176391601562
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.315_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.315_step0.camera,0,0.9997442364692688,1766.5379638671875,662.7623901367188,1822.5169677734375,689.3985595703125
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.315_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.315_step0.camera,1,0.999612033367157,914.2001953125,266.5604248046875,952.5771484375,308.1542663574219
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.368_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.368_step0.camera,0,0.9999260902404785,1941.834228515625,510.4870300292969,2000.409423828125,539.3007202148438
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.368_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.368_step0.camera,1,0.9995185136795044,837.5149536132812,562.5374145507812,863.072021484375,592.0050659179688
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.435_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.435_step0.camera,0,0.9995560050010681,1876.5980224609375,394.746337890625,1925.967529296875,436.0561218261719
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.449_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.449_step0.camera,0,0.9992778897285461,1913.604248046875,480.0527648925781,1962.592041015625,521.7587280273438
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.475_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.475_step0.camera,0,0.9998925924301147,2025.4090576171875,631.6351928710938,2055.89501953125,672.237060546875
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.512_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.512_step0.camera,0,0.9998263716697693,1947.0433349609375,320.2487487792969,2004.2823486328125,348.84979248046875
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.543_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.543_step0.camera,0,0.9996020197868347,1845.2691650390625,231.7779998779297,1876.3922119140625,263.8743591308594
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.554_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.554_step0.camera,0,0.9999431371688843,297.7879333496094,663.6090087890625,400.2207946777344,698.06396484375
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.554_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.554_step0.camera,1,0.999733030796051,1904.232421875,352.7302551269531,1944.0753173828125,377.0332336425781
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.578_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.578_step0.camera,0,0.9998469352722168,2076.865478515625,691.6217041015625,2130.4375,718.6939086914062
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.578_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.578_step0.camera,1,0.9997387528419495,714.4494018554688,329.2033386230469,768.1923828125,352.939208984375
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.592_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.592_step0.camera,0,0.9999500513076782,2218.07421875,987.5623168945312,2287.728759765625,1012.8067016601562
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.592_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.592_step0.camera,1,0.9998477697372437,859.5745239257812,215.65719604492188,899.3944702148438,234.11166381835938
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.620_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.620_step0.camera,0,0.9999526739120483,2104.03369140625,771.7183227539062,2167.61474609375,810.4658813476562
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.620_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.620_step0.camera,1,0.9998093247413635,1019.437255859375,124.84819030761719,1048.81103515625,146.96334838867188
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.630_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.630_step0.camera,0,0.9999414682388306,2024.7059326171875,660.099365234375,2078.663818359375,702.8323364257812
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.659_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.659_step0.camera,0,0.999868631362915,1911.715087890625,380.96246337890625,1950.559326171875,410.125244140625
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.659_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.659_step0.camera,1,0.9995397329330444,1030.3941650390625,253.94285583496094,1069.7943115234375,285.8561706542969
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.664_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.664_step0.camera,0,0.9999121427536011,1046.258056640625,278.6438903808594,1079.51806640625,301.7555847167969
raw_dataset_lake_sunny_lake_sunny_12_13_sequence.664_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_12_13_sequence.664_step0.camera,1,0.9995146989822388,1883.47412109375,357.1097717285156,1920.86767578125,392.27392578125
raw_dataset_lake_sunny_lake_sunny_2_3_sequence.145_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_2_3_sequence.145_step0.camera,0,0.9999525547027588,1854.082275390625,440.54901123046875,1905.323486328125,492.2157287597656
raw_dataset_lake_sunny_lake_sunny_2_3_sequence.145_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_2_3_sequence.145_step0.camera,1,0.9996283054351807,701.6263427734375,268.66058349609375,753.5564575195312,319.6231689453125
raw_dataset_lake_sunny_lake_sunny_2_3_sequence.148_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_2_3_sequence.148_step0.camera,0,0.9999005794525146,1829.7166748046875,458.2389831542969,1874.5203857421875,504.8609924316406
raw_dataset_lake_sunny_lake_sunny_2_3_sequence.148_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_2_3_sequence.148_step0.camera,1,0.9998297691345215,670.6658325195312,254.31568908691406,725.231689453125,309.9133605957031
raw_dataset_lake_sunny_lake_sunny_2_3_sequence.346_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_2_3_sequence.346_step0.camera,0,0.9999325275421143,436.49560546875,190.366455078125,511.32696533203125,232.3050079345703
raw_dataset_lake_sunny_lake_sunny_2_3_sequence.346_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_2_3_sequence.346_step0.camera,1,0.9998279809951782,2159.7333984375,861.7570190429688,2244.952880859375,905.8370971679688
raw_dataset_lake_sunny_lake_sunny_2_3_sequence.38_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_2_3_sequence.38_step0.camera,0,0.9997677206993103,186.4451446533203,849.5199584960938,269.6358337402344,915.36376953125
raw_dataset_lake_sunny_lake_sunny_2_3_sequence.38_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_2_3_sequence.38_step0.camera,1,0.9996809959411621,1612.468994140625,604.0499267578125,1666.3170166015625,634.6377563476562
raw_dataset_lake_sunny_lake_sunny_2_3_sequence.399_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_2_3_sequence.399_step0.camera,0,0.9996813535690308,886.3463134765625,327.4668273925781,936.6702270507812,377.2911376953125
raw_dataset_lake_sunny_lake_sunny_2_3_sequence.399_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_2_3_sequence.399_step0.camera,1,0.9992218017578125,1616.77490234375,734.20556640625,1664.576416015625,774.7425537109375
raw_dataset_lake_sunny_lake_sunny_2_3_sequence.406_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_2_3_sequence.406_step0.camera,0,0.9999322891235352,1542.2596435546875,698.4342651367188,1584.27685546875,734.616943359375
raw_dataset_lake_sunny_lake_sunny_2_3_sequence.406_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_2_3_sequence.406_step0.camera,1,0.9998817443847656,981.947998046875,343.0292053222656,1031.6109619140625,385.0169982910156
